,0.68,0.68,0.70,0.70,0.72,0.72,0.74,0.74,0.76,0.76,0.78,0.78,0.80,0.80
,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
0,0.0010039950540764,4.6626050233384495,0.0009962854762886,7.445899342994139,0.001002152776497,9.948157317915244,0.0010147845822195,13.147187538756189,0.0009892718874561,17.963594407941443,0.0010161538664808,23.47307782610359,0.0010048738730606,28.759813845133447
1,0.001570264111378,4.717238673537938,0.0015520907649896,7.486367812609487,0.0015575601906218,10.046245373131873,0.0015905448933224,13.153682802281615,0.00157269419234,18.118880586422943,0.0015824004528389,23.69396432872309,0.0015465813593203,29.20111205067845
2,0.0024724023233004,4.704129891444156,0.0025393691862478,7.551452536240946,0.0024847853879122,10.01102327989797,0.0024853798789634,13.164498207034844,0.0024921081632651,18.076491950736507,0.0024934649992774,23.69923981409514,0.002458014149275,29.458740242536376
3,0.0040408217027569,4.743920933002548,0.0039872545506003,7.54194141365056,0.0039187925702048,10.160213113061586,0.0039772082558581,13.282808383448357,0.0039280774616698,18.25064388008647,0.0039328559737256,23.96191148956578,0.0039246904934071,29.519608269641232
4,0.0061198396746361,4.77453327486654,0.0063150706067059,7.638128154056039,0.00624499054685,10.215939006423469,0.0061943448947411,13.390445162171366,0.0062468360079504,18.400886738110326,0.006283379525457,24.10812064209872,0.0062395573072295,29.837016214580103
5,0.0100964204375366,4.855835804218256,0.010044694633471,7.703321999799482,0.00983173877635,10.229176210705903,0.0098448291578632,13.468702292526055,0.0098951444375737,18.51526168701854,0.0099528007603723,24.411053737776896,0.0097802925391169,30.163307847044592
6,0.0158583227839148,4.894350580267555,0.0160920640139392,7.804363584529982,0.0159103248996651,10.382893482601151,0.0156872610179826,13.58296653618802,0.0156721284860669,18.796497972300923,0.0159503869002064,24.851718088335847,0.0157577866811207,30.77420916453577
7,0.0245423350013371,5.070149126466427,0.0248833583904981,7.932100701685655,0.0251116241451499,10.48383933021944,0.0249624416649138,13.774815637727968,0.024685682930193,19.11679012285041,0.0249685070413796,25.412482549352596,0.0248075846193249,31.38706088312937
